predict,labels
Breathing,Sawing;Tools
Piano;Keyboard (musical);Musical instrument;Music,Harp;Drum;Percussion;Musical instrument;Music
Run,Run
Singing;Human voice,Female singing;Singing;Human voice
Car;Harp;Album track,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Speech;Human voice,"Male speech, man speaking;Speech synthesizer;Speech;Human voice"
"Crumpling, crinkling","Crumpling, crinkling"
Gateway ticket tambourine;Guitar;Plucked string instrument;Musical instrument;Music,Plucked string instrument;Musical instrument;Music
Throat clearing,Chatter;Crowd;Human group actions
Snare drum;Drum kit;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music;Drum kit
Tearing,Crack;Wood
Sigh,Human voice
Electric guitar;Electric piano;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Hiss,Cymbal;Percussion;Musical instrument;Music
Squeak,Squeak
Electric piano;Bass guitar;Electric guitar;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Zipper (clothing);Domestic sounds, home sounds",Squeak
"Children's play;Domestic sounds, home sounds",Skateboard;Vehicle
Rattle,Crushing
Glockenspiel;Chime;Bell,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Bird;Wild animals;Animal,"Gull, seagull;Bird;Wild animals;Animal"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Burping, eructation","Burping, eructation"
Finger snapping,Crack;Hands
Hi-hat;Harp;Percussion;Musical instrument;Music,Hi-hat;Bass drum;Keyboard (musical);Snare drum;Musical instrument;Music;Drum;Percussion;Cymbal
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Writing,"Writing;Crumpling, crinkling;Domestic sounds, home sounds"
Laughter;Human voice,Giggle;Laughter;Human voice
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Camera;Mechanisms,Camera;Mechanisms
Stream;Water,Stream;Gurgling;Water
"Aircraft, airplane",Mechanisms
Squeak,"Door;Domestic sounds, home sounds"
Telephone;Alarm,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
Laughter;Human voice,Screaming;Human voice
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Clapping;Hands,Crushing
Chime;Ring,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
Telephone;Alarm,Ringtone;Chatter;Telephone;Alarm;Human group actions
Sneeze;Respiratory sounds,Sneeze;Respiratory sounds
"Walk, footsteps","Walk, footsteps"
Telephone;Mechanisms,Mechanisms
Tambourine;Percussion;Musical instrument;Music,Hi-hat;Keyboard (musical);Musical instrument;Music;Cymbal;Percussion
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Car;Horse;Vehicle,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Screaming,Screaming;Human voice
Bass drum;Hip-Hop;Music,"Male speech, man speaking;Walk, footsteps;Speech;Human voice"
Hi-hat;Drum kit;Percussion;Musical instrument;Music,Hi-hat;Bass drum;Keyboard (musical);Snare drum;Drum kit;Musical instrument;Music;Drum;Percussion;Cymbal
Screaming,Cheering;Shout;Human group actions;Human voice
"Bark;Dog;Domestic animals, pets;Animal","Bark;Growling;Dog;Domestic animals, pets;Animal"
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
"Telephone;Microwave oven;Domestic sounds, home sounds",Camera;Mechanisms
Snare drum;Drum;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
Drawer open or close,Crushing
Camera;Mechanisms,Camera;Mechanisms
Laughter;Human voice,"Chuckle, chortle;Laughter;Human voice"
Alarm,Ringtone;Telephone;Alarm
Gasp;Breathing;Respiratory sounds,Gasp;Breathing;Respiratory sounds
Human voice,"Thump, thud"
Chime;Percussion;Musical instrument;Music,Chime;Bell
"Car;Vehicle;Domestic sounds, home sounds","Door;Car;Thump, thud;Domestic sounds, home sounds;Motorcycle;Vehicle"
Screaming;Human voice,Screaming;Human voice
Sniff,Respiratory sounds
Sneeze;Respiratory sounds,Sneeze;Respiratory sounds
Speech,Rattle (instrument);Percussion;Musical instrument;Music
"Burping, eructation","Burping, eructation"
Speech;Language;English,"Male speech, man speaking;Whispering;Speech;Human voice"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Water;Liquid,"Water;Splash, splatter;Liquid"
Bell,Bicycle bell;Bicycle;Vehicle;Alarm;Bell
Speech;Human voice,Yell;Shout;Human voice
"Chime;Piano;Domestic sounds, home sounds",Alarm
Shatter;Glass,Shatter;Crushing;Glass
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Organ;Keyboard (musical);Musical instrument;Music,Alarm
Yell;Human voice,"Child speech, kid speaking;Speech;Human voice"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Guitar;Plucked string instrument;Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Speech,"Male speech, man speaking;Speech;Human voice"
Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
"Burping, eructation","Burping, eructation"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Cowbell;Doorbell;Domestic sounds, home sounds",Cowbell;Bell
Finger snapping;Hands,Finger snapping;Hands
"Scissors;Domestic sounds, home sounds","Cutlery, silverware;Domestic sounds, home sounds"
Snare drum;Snare drum;Drum;Hornet;Flute;Wind instrument;Plucked string instrument;Woodwind instrument;Musical instrument;Human voice,"Whoosh, swoosh, swish"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Driving,Fart
Camera;Finger snapping,"Male speech, man speaking;Crack;Speech;Human voice"
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
"Cowbell;Domestic sounds, home sounds",Cowbell;Bell
Snare drum;Drum;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
Thunder;Rain;Water,Thunder;Rain;Water;Thunderstorm
Printer;Mechanisms,Printer;Mechanisms
Water,Rain;Water
Harmonica;Musical instrument;Music,Accordion;Musical instrument;Music
Mechanisms,Printer;Engine;Mechanisms
"Electric cooker;Domestic sounds, home sounds","Tick;Engine;Splash, splatter;Liquid"
"Drum;Bass drum;Domestic sounds, home sounds","Frying (food);Domestic sounds, home sounds"
Bark;Human voice,"Squeak;Walk, footsteps;Crowd;Run;Slam;Human voice;Door;Domestic sounds, home sounds;Human group actions"
Throat clearing;Human voice,Singing;Human voice
"Children's games, children's activities;Human voice","Female speech, woman speaking;Dishes, pots, and pans;Child speech, kid speaking;Conversation;Speech;Human voice;Domestic sounds, home sounds"
"Lane, motor vehicle;Vehicle","Engine starting;Motor vehicle (road);Accelerating, revving, vroom;Engine;Motorcycle;Vehicle"
Water,"Male speech, man speaking;Female speech, woman speaking;Waves, surf;Thump, thud;Boat, Water vehicle;Speech;Human voice;Vehicle;Ocean;Water"
Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
Rocks;Crushed rock,Rattle;Explosion
Traffic;Vehicle,"Car passing by;Traffic noise, roadway noise;Wind;Engine;Car;Motorcycle;Vehicle"
Bicycle;Mechanisms,Wind;Mechanisms;Bicycle;Vehicle
"Bird vocalization, bird call, bird song;Bird;Wild animals;Animal","Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Doorbell;Domestic sounds, home sounds",Crackle
Drip;Liquid,Tap;Fill (with liquid);Hiss;Liquid
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Domestic sounds, home sounds"
People speaking;Speech;Human voice,"Female speech, woman speaking;Walk, footsteps;Chatter;Subway, metro, underground;Speech;Human voice;Human group actions;Rail transport;Vehicle"
Slam;Bicycle;Motorcycle;Vehicle,"Male speech, man speaking;Run;Speech;Human voice"
Wind,"Chirp, tweet;Traffic noise, roadway noise;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Motorcycle;Vehicle"
Motorcycle;Mechanisms,Mechanical fan;Mechanisms
Bell,Bell
"Computer keyboard;Typing;Domestic sounds, home sounds","Typing;Domestic sounds, home sounds"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Bass drum;Cloth band;Human group actions,"Male speech, man speaking;Crowd;Cheering;Clapping;Alarm;Speech;Human voice;Human group actions;Hands"
"Gong;Violin, fiddle;Plucked string instrument;Musical instrument;Music",Strum;Guitar;Plucked string instrument;Musical instrument;Music
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
Electronic musical instrument;Musical instrument;Music,Speech synthesizer;Keyboard (musical);Musical instrument;Music;Speech;Human voice
Water faucet;Liquid,"Trickle, dribble;Bathtub (filling or washing);Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
Rattle;Squeak,"Ratchet, pawl;Mechanisms"
Thunder;Thunderstorm,Thunder;Rain;Water;Thunderstorm
Fire,Rattle;Fire
Bass drum;Flute;Drum;Musical instrument;Music,Tap;Glass
Train;Rail transport;Vehicle,"Subway, metro, underground;Rail transport;Vehicle"
Breathing;Respiratory sounds,Gasp;Breathing;Respiratory sounds
Tearing,Tearing
Bell,Church bell;Bell
"Clothing (handic�e);Domestic sounds, home sounds","Typewriter;Typing;Domestic sounds, home sounds"
Motorcycle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
Singing;Human voice,Male singing;Singing;Human voice
"Electronic music, synthesizer;Piano;Hip-Hop;Instrumental;Musical instrument;Music",Harp;Musical instrument;Music;Bowed string instrument
Harmonica;Woodwind instrument;Musical instrument;Music,Harmonica;Chatter;Musical instrument;Music;Human group actions
Keyboard (musical);Musical instrument;Music,Accordion;Musical instrument;Music
"Writing;Domestic sounds, home sounds",Tick;Engine;Mechanisms
Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Rapping;Pouring;Tearing,"Drip;Trickle, dribble;Bathtub (filling or washing);Water tap, faucet;Liquid;Pour;Domestic sounds, home sounds"
Calling;Mechanisms,Chatter;Alarm;Mechanisms;Human group actions
"Canine, dog;Domestic animals, pets;Animal","Chirp, tweet;Dog;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals"
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Gurgling;Domestic sounds, home sounds;Water"
"Knock;Thump, thud","Squeak;Knock;Thump, thud;Door;Domestic sounds, home sounds"
Crow;Bird;Wild animals;Animal,"Gull, seagull;Train;Rail transport;Vehicle;Bird;Wild animals;Animal"
Applause;Human group actions,Applause;Chatter;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Crackle,"Crack;Chewing, mastication;Crushing"
Sink (water);Liquid,"Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
"Female voice, vocal tract consisting of vocal folds;Musical instrument;Music",Female singing;Plucked string instrument;Musical instrument;Music;Singing;Human voice
Bird;Wild animals;Animal,"Gull, seagull;Waves, surf;Bird;Wild animals;Animal;Ocean;Water"
Speech;Human voice,"Male speech, man speaking;Chatter;Laughter;Speech;Human voice;Human group actions"
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Stream;Water,Stream;Gurgling;Water
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Helicopter;Skateboard;Vehicle,Aircraft;Vehicle
Singing;Human voice,Female singing;Singing;Human voice
Bicycle;Vehicle,Squeak;Screech;Mechanisms;Bicycle;Vehicle
Sizzling;Bass;Crowd;Human voice,Bass guitar;Hi-hat;Crowd;Bass drum;Female singing;Drum kit;Guitar;Plucked string instrument;Musical instrument;Music;Cymbal;Percussion;Human group actions;Drum;Singing;Human voice
Rail transport;Motorcycle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
Alarm,Alarm
Cello;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Rain;Water,Rain;Water
"Soda, yeast;Domestic sounds, home sounds","Frying (food);Domestic sounds, home sounds"
Train;Rail transport;Vehicle,Train;Rail transport;Vehicle
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Speech;Human voice,"Child speech, kid speaking;Speech;Human voice"
Stream;Water,Stream;Gurgling;Water
"Cat;Domestic animals, pets;Animal","Purr;Cat;Domestic animals, pets;Animal"
Motorcycle;Vehicle,"Motor vehicle (road);Accelerating, revving, vroom;Engine;Motorcycle;Vehicle"
"Basket;Door;Domestic sounds, home sounds",Run;Sigh;Breathing;Respiratory sounds;Human voice
Applause;Human group actions,Applause;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Siren;Emergency services;Human voice,Chatter;Crowd;Clapping;Wind;Siren;Alarm;Human group actions;Hands
Bass drum;Guitar;U2;Rhythmical music with rhythmic guitar patterns,Tabla;Female singing;Drum;Percussion;Musical instrument;Music;Singing;Human voice
"Burping, eructation","Burping, eructation"
Drill;Power tool;Tools,Engine
"Water tap, faucet;Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Humming;Human voice,Human voice
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Shatter;Glass,"Gurgling;Waves, surf;Water;Ocean"
Insect;Wild animals;Animal,Buzz;Insect;Wild animals;Animal
Bus;Motorcycle;Vehicle,"Traffic noise, roadway noise;Conversation;Engine;Car;Motorcycle;Vehicle;Speech;Human voice"
Thunder;Thunderstorm,Thunder;Thunderstorm
Musical instrument;Human voice,Singing;Human voice
Hand saw,Sawing;Tools
Keys jangling;Clanging;Hiss,"Skateboard;Chirp, tweet;Vehicle;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Sprint, footsteps",Run
Pusher;Hands,Tap;Hands
Doorbell;Alarm,"Doorbell;Door;Domestic sounds, home sounds;Alarm"
Alarm,Alarm
Engine,"Car passing by;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Squeak,Squeak
Finger snapping;Hands,Finger snapping;Hands
"Tambourine;Muffled tambourine;Domestic sounds, home sounds",Tambourine;Percussion;Musical instrument;Music
Clock;Mechanisms,Tick-tock;Clock;Mechanisms
Toilet flush;Liquid,"Toilet flush;Domestic sounds, home sounds"
"Walk, footsteps","Walk, footsteps"
"Sink (domestic sounds, home sounds","Tap;Trickle, dribble;Water tap, faucet;Thump, thud;Pour;Liquid;Domestic sounds, home sounds"
Laughter;Human voice,Giggle;Laughter;Human voice
Bird;Wild animals;Animal,"Chirp, tweet;Bird;Wild animals;Animal;Bird vocalization, bird call, bird song"
"Microwave oven;Domestic sounds, home sounds","Coin (dropping);Domestic sounds, home sounds"
Speech;Human voice,"Child speech, kid speaking;Speech;Human voice"
Wind,"Subway, metro, underground;Rail transport;Vehicle"
Engine,"Ratchet, pawl;Percussion;Mechanisms;Musical instrument;Music"
"Drawer open or close;Domestic sounds, home sounds","Female speech, woman speaking;Drawer open or close;Speech;Human voice;Domestic sounds, home sounds"
Alarm,Camera;Mechanisms
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Chime;Percussion;Musical instrument;Music,Harp;Musical instrument;Music
Clock;Mechanisms,Tap;Tick-tock;Clock;Mechanisms
Tambourine;Cello;Hip-Hop;Rock,"Tambourine;Guitar;Wind instrument, woodwind instrument;Plucked string instrument;Musical instrument;Music;Percussion"
Tearing,Crackle;Fire
Chime;Bell,Chime;Bell
Bell,Bell
Singing;Human voice,"Male speech, man speaking;Singing;Musical instrument;Speech;Human voice;Music"
Car;Motorcycle;Engine,"Male speech, man speaking;Car passing by;Race car, auto racing;Accelerating, revving, vroom;Speech;Human voice;Car;Motorcycle;Vehicle;Engine"
Gong;Keyboard (musical);Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Engine,Screech;Train;Rail transport;Vehicle
Engine,"Ratchet, pawl;Percussion;Mechanisms;Musical instrument;Music"
Shatter;Glass,"Coin (dropping);Glass;Domestic sounds, home sounds"
"Walk, footsteps","Walk, footsteps"
Bird;Wild animals;Animal,Bird;Wild animals;Animal
Stream;Water,"Stream;Trickle, dribble;Chirp, tweet;Water;Pour;Liquid;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Singing;Human voice,Male singing;Singing;Human voice
Water,"Chirp, tweet;Splash, splatter;Thump, thud;Liquid;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Clock;Mechanisms,Tick-tock;Clock;Mechanisms
Fireworks;Explosion,Fireworks;Explosion
Clarinet;Musical instrument;Music,"Wind instrument, woodwind instrument;Musical instrument;Music"
Mechanisms,Tick;Clock;Mechanisms
Ceiling tiles,Mechanisms
Bicycle;Vehicle,Bicycle bell;Bicycle;Vehicle;Alarm;Bell
Knock,"Knock;Door;Domestic sounds, home sounds"
Driving,"Engine;Domestic sounds, home sounds"
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Singing;Human voice,Singing;Human voice
Wind,"Gull, seagull;Waves, surf;Bird;Wild animals;Animal;Ocean;Water"
Tearing,Tearing
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
Alarm,Alarm
"Dog;Domestic animals, pets;Animal","Dog;Domestic animals, pets;Animal"
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Professional voice explaining podcast production,"Female speech, woman speaking;Speech;Human voice"
Fireworks;Explosion,"Chatter;Child speech, kid speaking;Fireworks;Human group actions;Explosion;Speech;Human voice"
Cymbal;Clarinet;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Water;Liquid,Raindrop;Drip;Rain;Water;Liquid
Wind,Wind
Tools,Drill;Power tool;Tools
Cutting,"Cutlery, silverware;Dishes, pots, and pans;Domestic sounds, home sounds"
Sneeze;Respiratory sounds,Sneeze;Respiratory sounds
Tearing,"Tap;Scissors;Tearing;Domestic sounds, home sounds"
Wind,Thunder;Rain;Water;Thunderstorm
Flute;Keyboard (musical);Musical instrument;Music,Keyboard (musical);Musical instrument;Music
Piano;Keyboard (musical);Musical instrument;Music,Harp;Musical instrument;Music
Skill required to play guitar;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Keyboard (musical);Musical instrument;Music,Keyboard (musical);Brass instrument;Musical instrument;Music;Bowed string instrument
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Water;Liquid,Raindrop;Drip;Rain;Water;Liquid
Scissors,"Cutlery, silverware;Chink, clink;Domestic sounds, home sounds;Glass"
"Prune, prune",Hiss
Speech;Human voice,"Male speech, man speaking;Crowd;Speech;Human voice;Human group actions"
"Drawer open or close;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Bass guitar;Cello;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Gong;Drum;Cello;Percussion;Musical instrument;Music,"Dishes, pots, and pans;Chink, clink;Domestic sounds, home sounds;Glass"
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Musical instrument;Music"
Electric guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Double bass;Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Electric piano;Electric guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Speech,"Male speech, man speaking;Speech;Human voice"
Speech;Human voice,"Child speech, kid speaking;Speech;Human voice"
Tearing,"Crumpling, crinkling"
"Whoosh, swoosh, swish","Whoosh, swoosh, swish;Human voice"
Liquid,"Splash, splatter;Liquid"
Sigh,Breathing;Respiratory sounds
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Musical instrument;Music"
Bass drum;Drum;Percussion;Musical instrument;Music,Crash cymbal;Hi-hat;Bass drum;Snare drum;Drum kit;Cymbal;Percussion;Musical instrument;Music;Drum
Alarm,Alarm
"Slam;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Boom;Explosion,Boom;Explosion
Fart,Fart
Gong;Percussion;Musical instrument;Music,Alarm
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
Speech;Human voice,"Male speech, man speaking;Speech synthesizer;Speech;Human voice"
Bass drum;Guitar;Harp;Percussion;Musical instrument;Music,Explosion
Tearing,"Zipper (clothing);Domestic sounds, home sounds"
Finger snapping;Hands,Finger snapping;Hands
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Sigh;Human voice,Sigh;Human voice
Shout;Human voice,Shout;Human voice
"Drawer open or close;Domestic sounds, home sounds","Sliding door;Slam;Door;Domestic sounds, home sounds"
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Fart,Fart
Shatter;Glass,Shatter;Glass
Tools,"Splash, splatter;Liquid"
Telephone;Alarm,Telephone;Alarm
"Speech;Domestic sounds, home sounds",Rattle (instrument);Percussion;Musical instrument;Music
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Glass,"Chink, clink;Glass"
Shatter;Glass,Shatter;Crushing;Glass
Breathing;Respiratory sounds,Breathing;Respiratory sounds
"Door;Domestic sounds, home sounds",Train;Rail transport;Vehicle
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Bass drum;Drum kit;Musical instrument;Music,Keyboard (musical);Musical instrument;Music
Fart,Fart
Hi-hat;Tap,Cymbal;Percussion;Musical instrument;Music
"Walk, footsteps","Thump, thud"
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
Sneeze;Norwegian;Sneeze,Sneeze;Respiratory sounds
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Laughter;Human voice,"Chuckle, chortle;Giggle;Laughter;Human voice"
"Snare drum;Tambourine;Percussion;Domestic sounds, home sounds",Clapping;Hands
Squeak,Crushing
Fart,Fart
Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
Wind,Idling;Truck;Motorcycle;Vehicle;Engine
"Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
"Male speech, man speaking","Male speech, man speaking;Female speech, woman speaking;Speech;Human voice"
Throat clearing,Female singing;Singing;Human voice
Cowbell;Drum;Percussion;Musical instrument;Music,Cowbell;Bell
Tearing,Wind
Bass drum;Drum;Hornet;Bass drum;Drum kit;Bass drum;Drum machine;Drum machine,Percussion;Musical instrument;Music
Shout;Speech,Yell;Speech;Human voice;Shout
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
"Fireworks;Thump, thud","Slam;Car;Motorcycle;Vehicle;Door;Domestic sounds, home sounds"
Car;Motorcycle;Vehicle,"Crowd;Traffic noise, roadway noise;Bird;Wild animals;Animal;Human group actions;Motorcycle;Vehicle"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Drum;Percussion;Musical instrument;Music
Tambourine;Tambourine;Instrumental;Music,Tambourine;Guitar;Drum;Plucked string instrument;Musical instrument;Music;Percussion
Bell,"Female speech, woman speaking;Bicycle bell;Speech;Human voice;Bicycle;Vehicle;Alarm;Bell"
"Drawer open or close;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Liquid,"Splash, splatter;Liquid"
"Bullet, gunfire",Wood
Speech;Human voice,Human voice
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
"Woman speaking;Domestic sounds, home sounds","Whoosh, swoosh, swish"
Fart,Fart
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Bell;Domestic sounds, home sounds"
Tearing,"Typewriter;Typing;Domestic sounds, home sounds"
Keys jangling,"Keys jangling;Domestic sounds, home sounds"
Cello;Percussion;Musical instrument;Music,Tabla;Drum;Percussion;Musical instrument;Music
Button press,"Whoosh, swoosh, swish;Cricket;Thump, thud;Insect;Wild animals;Animal"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Water,"Waves, surf;Ocean;Water"
Wind,"Waves, surf;Ocean;Water"
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Tearing,"Domestic sounds, home sounds"
Bird;Wild animals;Animal,"Bird vocalization, bird call, bird song;Insect;Frog;Bird;Wild animals;Animal"
Chime;Wind;Music,Wind chime;Wind;Chime;Bell
"Domestic sounds, home sounds","Domestic sounds, home sounds"
Bird;Wild animals;Animal,"Chirp, tweet;Wind;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Wind instrument, woodwind instrument;Musical instrument;Music",Chime;Bell
"Shield;Gunshot, gunfire",Aircraft;Vehicle
Bird;Wild animals;Animal,"Fowl;Livestock, farm animals, working animals;Animal"
"Livestock, farm animals, working animals;Animal","Livestock, farm animals, working animals;Animal"
Won't start,"Domestic sounds, home sounds"
Cricket;Wild animals;Animal,Cricket;Wind;Insect;Wild animals;Animal
"Brushing, tooth brushing;Domestic sounds, home sounds","Domestic sounds, home sounds"
"Bark;Dog;Domestic animals, pets;Animal","Dog;Domestic animals, pets;Animal"
Wind,"Waves, surf;Ocean;Water"
Squeak,"Squeak;Rattle;Sliding door;Door;Domestic sounds, home sounds"
Mechanisms;Vehicle,"Chatter;Slam;Engine starting;Hiss;Truck;Drill;Motorcycle;Vehicle;Power tool;Tools;Human group actions;Door;Domestic sounds, home sounds;Engine"
"Electronic music, musical instrument;Music",Telephone;Alarm
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
"Livestock, farm animals, working animals;Animal","Livestock, farm animals, working animals;Animal"
Bark;Bird;Wild animals;Animal,"Walk, footsteps;Chatter;Chirp, tweet;Cricket;Bird vocalization, bird call, bird song;Insect;Human group actions;Bird;Wild animals;Animal"
Camera;Lighting,Cricket;Camera;Insect;Wild animals;Animal;Mechanisms
Fire,Crackle;Fire
Cricket;Insect;Wild animals;Animal,Cricket;Insect;Wild animals;Animal
Bell,"Chink, clink;Glass"
Applause;Human group actions,Applause;Cheering;Clapping;Laughter;Human group actions;Human voice;Hands
Brushing teeth,"Domestic sounds, home sounds"
