predict,labels
"This is a song that has a lot of funky bass and drums, it's like a dance track.","A sensual Spanish R&B song with a synthed beat, rapped verses and a melodic chorus."
This is a song that has a very happy and relaxing feeling.,It  is a mellow intrumental track with a lead guitar being very present.
This is a song that has a very happy and relaxing feeling.,Instrumental with a jazz feel played with soft drums percussion and think bass guitar tone which can be used to relax while having a glass of wine at home
This is a song that has a very happy and relaxing feeling.,Soft French jazz instrumental song in ternary rhythm with a lead electric guitar.
"A song with a guitar and a piano, it is a very happy song.",A harmless and samey pop-rock backing track without vocals
"This is a slow, melancholic song with a sad mood. The piano plays in the background and the guitar plays at the same time.",A despair piece of music featuring a piano and a female speaking voice that builds into an empowering and hopeful track.
"A pop song with a female voice and a guitar, the guitar is played in a slow tempo. The vocal track is very emotional and sad.",Alternative pop rock that is appealing that is appealing to the 2010s audience.
"A song with a bright and cheerful melody, accompanied by a guitar. The guitar plays a melodic pattern that is played in a slow tempo.",Joyful Christmas song or children's song featuring a bell melody.
"A song with a bright and cheerful melody, accompanied by a guitar. The guitar plays a melodic pattern that is played in a slow tempo.","a soft and pleasant tune with an ukulele, bells and a glockenspiel"
"A jazz instrumental piece with a fast tempo and a bright, upbeat soundtrack. The music is played with a piano and a guitar in the background.","This is a calm swing music with drums, synth and trumpet responding to each other and makes you want to bounce."
"A jazz instrumental piece with a fast tempo and a bright, upbeat soundtrack. The music is played with a piano and a guitar in the background.",A happy and soft jazz song with two saxophones in musical conversation.
"A metal instrumental piece with a strong bass and drums, a guitar solo, and a synth melody. The song is played in a room with a reverberant acoustic environment.","A heavy metal song with a distorted guitar playing power chords, death growls and a high-pitched rock male voice in the background."
"A metal instrumental piece with a strong bass and drums, a guitar solo, and a synth melody. The song is played in a room with a reverberant acoustic environment.","Aggressive metal song with very distorted guitars, male vocals with guttural screams."
"A piano piece with a slow tempo, a major key and a 4/4 rhythm. The melody is played in a slow tempo, the chords are played in a minor key.",Instrumental with mostly piano that has a melancholic feel which can be heard alone
"A female singer plays a song with a male voice, and the song is a pop song. The song has a fast tempo and a bright melody.","An EDM song in the style of the 2010's, with a strong female leading voice, simple hand clapping, a saw synthesizer and a more high-pitch synth with delay effect."
"A female singer plays a song with a male voice, and the song is a pop song. The song has a fast tempo and a bright melody.",EDM pop song featuring a female voice that conveys positivity
"A male voice plays a song with a guitar, and the female voice is singing. The song has a very fast tempo, and it's played in a room with a reverberant ambience.",The rap song has a catchy riff with percussion based on claps and beats but there is a vocal rap on top that goes into a chorus that one can sing along to
"A male voice plays a song with a guitar, and the female voice is singing. The song has a very fast tempo, and it's played in a room with a reverberant ambience.",Genre seems like a hip hop music and reminds me a  place in New Orleans where they rap in the hood.
"This song is a pop song with a bright and upbeat soundtrack. It has a very fast tempo and a good mix of electronic, acoustic and classical elements.",Electronic instrumental that has a consistent beat and a melody that at times has a descending pattern which can be used for a soundtrack
"An instrumental piece with a slow tempo and a strong bass line. The melody is played in a repetitive pattern, with the guitar playing a slow and steady rhythm.","Relaxing music played mostly on the piano that can be used while studying, meditating or just relaxing"
"A male voice plays a guitar with a female voice, and the female voice is singing. The male voice is playing a song that has a very happy tone.",Spanish-spoken song with a 90's vibe of latin pop.
"A slow, melancholic electronic piece with a dark, dreamy soundtrack.",A track with a piano intro that evolves to video game soundtrack.
This is a song that has a very sad and melancholy sound. It is played with a guitar and it is a very fast tempo.,A twisty nice melody song by a slide electric guitar on top of acoustic chords later accompanied with a ukelele.
This is a song that has a very sad and melancholy sound. It is played with a guitar and it is a very fast tempo.,Guitar heavy folk song evoking feelings of joy and comradery
"A male voice plays a guitar with a fast tempo, while female voices are playing drums and bass. The music is played in a slow tempo with a bright, upbeat sound.","A crunchy rock tune that is up-tempo and features a verbose male vocalist that gets help from big guitars in the chorus, although the verse relies mostly on the drums and rhythm guitar."
"A male voice plays a guitar with a fast tempo, while female voices are playing drums and bass. The music is played in a slow tempo with a bright, upbeat sound.",An energetic and danceable indie rock song featuring electric guitars and male vocals.
"A male voice plays a guitar with a fast tempo, while female voices are playing drums and bass. The music is played in a slow tempo with a bright, upbeat sound.","This track starts with a man signing, funky electric guitar, a simple guitar solo and pop drum, retro vocals in the chorus"
"A male voice plays a guitar with a fast tempo, while female voices are playing drums and bass. The music is played in a slow tempo with a bright, upbeat sound.","This is a fast and dynamic pop song, in which the singer tells his story in a memorable melody supported by drums and electric guitar."
This song is a pop song with a drum machine beat and a bassline. The melody is very catchy and the lyrics are very happy,This midi electronic instrumental has a hopeful and optimistic vibe with melodies that mostly repeat for 4 bars
"A female voice speaks in a low-pitched tone, with a steady beat and a piano melody. The song is played at a slow tempo of 120 BPM.",Gothic song with a mysterious atmosphere featuring a mournful female voice
"A male voice sings a song with a guitar, and the guitar plays a slow, melancholic melody. The song is played in a room with reverberation and a reverberant space.",Rock and pop song that is upbeat and hopeful after going through something negative that can be listened to individually in a drive
"A pop song with a guitar and drums, a piano and a bass. The song is about a girl who has a lot of energy and she wants to be happy.",Positive instrumental pop song with a strong rhythm and brass section.
"A slow-tempo electronic composition with a piano and synthesizer, accompanied by a guitar. The music is melancholic in its tone, but the lyrics are optimistic.","An emotional, reverb-heavy track with cinematic strings, simple piano and guitar, and synth patterns for easy-listening"
This is a song that has a very happy and relaxing feeling.,This song has a sweet melody made of electronic organs and is accompanied with a salient drumkit.
A song with a bright and happy soundtrack.,Eerie and anxious feel that picks up with various sample instruments in a loop
"A piano-driven instrumental track with a bright, melancholic soundtrack.",An romantic song with only piano and vocals that is contemplative yet relaxing
"A guitar solo with a melodic lead, followed by a bass line and a drum beat.",Country Knopfler guitar lead over mid tempo French nouveau swing guitar base
"A male voice plays a piano piece with a fast tempo, accompanied by a guitar and drums. The music is played in a medium-tempo style with a bright tonal character.","An epic soundtrack with drums and choirs that conveys a sense of tension, defiance and danger."
"A male voice plays a guitar with a steady beat, while a female voice sings in the background. The song is played at a slow tempo of 120 BPM.",energetic rock song about love with guitar and piano
"This is a synth-driven instrumental track with a bright, energetic and upbeat sound. The song has a very fast tempo and a high energy.","mysterious, alluring and mellow instrumental track that seems from movies or games"
"A guitar solo with a male voice, the song is about love and romance.",A loud rock/metal song in French with guitars and drums
"A guitar solo with a male voice, the song is about love and romance.",Fast tempo screaming vocals metal that gets one all pumped up either for gym or letting out anger
This song is a pop song with a drum beat and a bassline. It has a very bright and happy sound,A fuzzy and dampened electronic piece which progressively brightens throughout the track.
This is a slow tempo instrumental track with a fast tempo and a bright melody. The music has a very dark mood and a sad feeling.,A mellow and gentle song that could also be used as a lullaby.
"This song is a slow, sad and somber tune.","It's a folk song with country vibe, major chord, and rock drum kit."
"A female voice speaks in a song with a male voice, accompanied by a guitar and drums. The song is played at a slow tempo of 120 BPM.","A slow drumbeat is complimented by a slow, moody guitar riff and a female lead that sings about the kind of man she desires"
"A jazz instrumental piece with a bright and energetic soundtrack, featuring a guitar solo. The music is played in a fast tempo with a strong bassline and drums.",A ska song with all the usual suspects except for a slow and kind of melancholic intro.
"A song with a bright and cheerful soundtrack, it is played in a room with a piano and guitar.",A pleasant instrumental folk song with acoustic guitars and violins that conveys a sense of peace and happiness.
"A guitar solo with a bright and melancholic tone, accompanied by a piano. The song is played in a slow tempo with a steady beat.","Instrumental song played by an ensemble of cheerful acoustic guitars, giving the feeling that all is well and nothing bad is going to happen."
"A piano plays a slow, melodic melody with a bright tone. The song is played in a room with a medium reverberation and a low reverberation.",Mid tempo blues swing song that one might find in a casual bar setting for people to dance to
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in the first note of the song.",Classical music piano instrumental with a calming dreamy feel
This is a song with a male voice and a female voice. The male voice is playing the guitar while the female voice is singing.,"Upbeat, encouraging pop song with male voice, with an electric guitar accompaniment."
"A piano plays a slow, melancholic melody with a sad and melancholy character. The piano is played in a slow tempo of 120 BPM.",A serene track that utilises a soft piano melody and invokes romantic or nature imagery as if it were used in a film soundtrack for background music.
"This song is a pop song with a fast tempo and a bright, upbeat soundtrack.","Eurodance pop song with synth stabs and a heavy stereo echo, and arpeggios"
"This song is a pop song with a fast tempo and a bright, upbeat soundtrack.",Mystical electronic pop song with echoing and reverberated male vocals.
"A piano plays a slow, melancholic melody with a steady beat. The piano is played in the middle of the song.",A sad pop song using piano and vocals that has lyrics around someone they love
"A piano plays a slow, melancholic melody with a female voice. The piano is played in a slow tempo and the vocalist sings softly.",It has a loving and joyful feel to it based on the lyrics and also the finger picking guitar
"A piano plays a slow, melancholic melody with a female voice. The piano is played in a slow tempo and the vocalist sings softly.",A Christmas and spiritual song sung by a beautiful female voice and accompanied by a stringed instruments.
"A piano plays a slow, melancholic melody with a female voice. The piano is played in a slow tempo and the vocalist sings softly.",Soft piano and guitar ballad with simple arpeggios with a female tenor voice singing something religious
"This is a song that has a very fast tempo and a bright soundtrack. It is a pop song with a lot of bass, drums, and guitar.",This type of electronic music can be used in a dance club since it builds up fairly quickly and has a dance beat
"A song with a bassline and drums, a guitar and a piano. The song is played in a room with a reverberant soundscape.",Modern reggae song sung in French with syncopated piano accompaniment.
"A piano piece with a slow tempo, a major key and a bright tone. The melody is played in the 128 BPM rhythm.",Sad song on piano and vocals only that can be heard in a blues bar
This is a pop song with a male voice and a female voice. The male voice is playing the guitar while the female voice plays the drums.,"A snarky, rock male vocalist has a chorused guitar accompaniment; the alt-rock voice gives a powerful delivery and is later harmonized, followed by a full-band performance of the chorus."
This is a pop song with a male voice and a female voice. The male voice is playing the guitar while the female voice plays the drums.,"New-era instrumental backing track starting with synth piano, changed meter afterwards, and added in drum beats."
"A slow-tempo electronic composition with synthesizer and guitar elements, featuring a repetitive melody that builds in intensity. The song is played at a steady 120 BPM.","trance techno pop with old style effects, with an emotional sad sound, futuristic and ideal for a cyberpunk movie"
"A lively and energetic instrumental track with a Latin-sounding rhythm, accompanied by a guitar. The song is played in a fast tempo with a bright and cheerful tone.",Cumbia bailable (Latin music) in a lament tone with lead accordion and brass section.
"A lively and energetic instrumental track with a Latin-sounding rhythm, accompanied by a guitar. The song is played in a fast tempo with a bright and cheerful tone.","Busy traditional Latin-American samba with accordions and trumpets, sung by a male vocalist, making you want to dance at the carnival in Rio."
"A slow-tempo, energetic and upbeat instrumental track with a strong bassline and drums. The song is played in a reverberant space with a high energy and a positive mood.","Cheerful French love song in a reggae style, and with chorus in English."
"A piano plays a slow, melancholic melody with a guitar playing the same chord. The piano is played in a slow tempo and the guitar plays a slow bluesy melody.",The relaxed melody and slow tempo make this song a combination of romantic and peaceful piece
This is a pop song with a guitar and drums. The melody is very catchy and it has a good rhythm.,An instrumental hopefully positive track where the foreground melody features a classic guitar.
"A piano piece with a slow tempo, a bright melody and a quiet chord progression.","Classic instrumental song played on a piano that goes from being mellow, dreamy to uncomfortable feeling at times"
A hip hop song with a drum machine beat and a bassline. The song is about a man who has been in a prison for 10 years.,"Hip hop track with a subtle reggaeton feel, with a male rapper and a female soul choir in the background."
A hip hop song with a drum machine beat and a bassline. The song is about a man who has been in a prison for 10 years.,this modern style rap song features a catchy beat and backing female vocals
A hip hop song with a drum machine beat and a bassline. The song is about a man who has been in a prison for 10 years.,Hip-hop song with a tremendous flow mixed with some rastafarian sections.
A hip hop song with a drum machine beat and a bassline. The song is about a man who has been in a prison for 10 years.,A well produced fun rap song that features some arabesque elements.
A hip hop song with a drum machine beat and a bassline. The song is about a man who has been in a prison for 10 years.,dreamy music from the 90s along with slow rap in english
"This is a song that has a very sad and melancholy sound, it's like a sad song with a sad melody.",Ambient instrumental piece with a sense of birth from nothing.
"A song with a guitar and a bass, it is a pop song.",Groovy instrumental funk rock track with occasional guitar solos that give you a feeling of longing.
"A song with a guitar and drums, it is a happy song.","Positive pop song in a mid 60s style featuring a male vocal, a hammond organ, an electric guitar, an acoustic guitar and drums."
"A song with a guitar and drums, it is a happy song.",A guitar-based pop ballad with a swaying 3/4 feel and punchy vocals by a male singer.
"A fast-paced electronic track with a driving beat and a bright, upbeat melody.",Repetitive dancefloor track with loud synths and a simple beat
"A guitar solo with a male voice, followed by a female voice. The guitar is played in a slow tempo and the vocal track is accompanied by a bassline.","Typical emotional and nostalgic punk rock song of the 2000s, with male vocals, arpeggiated acoustic guitar and synth strings arrangement."
"This is a synth-based electronic track with a 128 BPM rhythm. The song has a dark, atmospheric soundtrack feel to it.",Soft techno song with vocal samples that could be played in summer beach clubs.
"A male voice plays a guitar with a bright, upbeat tone. The song is played in a 12 bar pattern with a 4/4 beat and a 3/4 tempo.","Pop song with claps, piano chords and vocals"
"A male voice plays a guitar with a bright, upbeat tone. The song is played in a 12 bar pattern with a 4/4 beat and a 3/4 tempo.",Upbeat song of male singing with an echo effect with clapping chorus in the background with ambient synthetic sounds and occasional guitar bass notes
"A jazz instrumental track with a piano and drums, a bass guitar, and a synthesizer. The song is played in a 4/4 time.",Step onto a cruise and sip your drink in your Hawaiian shirt while listening to this track under the afternoon breeze in St.Tropez.
"A guitar solo with a bright and melancholic tone, accompanied by a bassline. The song is played in a medium tempo with a steady beat.",This sentimental rock track features a clean electric guitar with heavy echoes and troubled male vocals.
"A guitar solo with a bright and melancholic tone, accompanied by a bassline. The song is played in a medium tempo with a steady beat.",An interlacing guitar rhythm that is matched by a drum beat and then throws in generic lyrics as a background track
"A male voice plays a guitar with a female voice, the male voice is more energetic and the female voice is calm. The song has a fast tempo of 120 BPM.","This generic pop/ rock song features a man singing with a nasal voice, with a tired and boring beat behind it."
"A male voice plays a guitar with a female voice, the male voice is more energetic and the female voice is calm. The song has a fast tempo of 120 BPM.",Dynamic and danceable uplifting pop song featuring a catchy beat performed by an acoustic guitar and hand clapls.
"A female voice plays a guitar in a slow tempo, with a male voice playing the same instrument. The song is played at a slow tempo and has a bright, upbeat, and melancholic sound.",Gentle folk song with male vocals and arpeggiated acoustic guitar.
"A female voice plays a guitar in a slow tempo, with a male voice playing the same instrument. The song is played at a slow tempo and has a bright, upbeat, and melancholic sound.",soothing acoustic guitar song that talks feels nostalgic with fingerpicking of the guitar
"A female voice plays a guitar in a slow tempo, with a male voice playing the same instrument. The song is played at a slow tempo and has a bright, upbeat, and melancholic sound.",Haunting song with a guitar playing fingerstyle and a voice echoing in the background with electronic reversed sounds and strings.
"A slow, sad, and somber instrumental track with a dark, atmospheric soundscape.",Haunting expansive sound as if you are in space
"A classical piece with a piano and strings, with a slow tempo.","Classical symphony, sounding like someone is doing something hastily"
"A song with a bright and melancholic sound, with a guitar playing a slow and melodic melody.",An instrumental world fusion track with prominent reggae elements.
"A male voice plays a guitar with a fast tempo, while female voices are playing a similar instrument. The song is played in a studio environment with minimal background noise.",A rock song with a slow base well marked by drums and distorted guitars.
"A synth-driven electronic piece with a bright, upbeat and energetic soundtrack. The song is played in a space with a reverberant acoustic floor.","This track starts creating an ambiental atmosphere on which a female singer starts singing, evoking a misterious and sinister character."
"A synth-driven electronic piece with a bright, upbeat and energetic soundtrack. The song is played in a space with a reverberant acoustic floor.","A cyberpunk influenced track, featuring diverse synthesizers and a distorted female singing voice, which could be played in the ending credits of a video game or a sci-fi movie."
A song with a very bright and happy soundtrack.,Electronic music that feels like its in a futuristic world with a melancholy element from the violin until the drums kick in at the very end
"A male voice plays a song with a drum and bass beat, followed by a female voice playing a similar song with a guitar. The drums are played in a slow tempo, with the female voice playing the lead.","French reggae song with a positive vibe, sung by a male voice featured amateur children voices during the chorus."
"A male voice plays a song with a drum and bass beat, followed by a female voice playing a similar song with a guitar. The drums are played in a slow tempo, with the female voice playing the lead.",This is an African song with a reggae rhythm and rapping in French.
A guitar plays a simple melody with a bassline and drums.,"A country tune with a male lead voice and some backing vocals, played with several guitars, some of them using slide."
"A rock instrumental with a guitar and drums, the song is about a man who is in love with his girlfriend. The song has a very sad mood and it is played at a slow tempo.","A typical punk rock song of the 2000s, sung by a male voice with a positive and energetic attitude."
"This is a synth-based electronic track with a bassline and drums, and a guitar solo. The song has a very bright and energetic feel.","Futuristic experimental song with piano over a drum and bass rhythm, with an accordion added towards the middle of the song."
"A song with a bright and cheerful melody, with a guitar playing in the background.",One can only think of good things in life while listening to this instrumental piece.
"A pop song with a male voice and a female voice, the male voice is more upbeat and the female voice is sad. The song has a fast tempo and a bright melody.","An alternative rock piece with piano base, drums and male vocal which often does falsettos."
"A piano piece with a slow tempo, a theme and a refrain. The piano is played in a slow tempo, the refrain is played at 100 BPM.",cheerful happy music played on a piano for relaxing
"A piano piece with a slow tempo, a theme and a refrain. The piano is played in a slow tempo, the refrain is played at 100 BPM.",A light and uplifting piano track that develops from a simple melody.
"Electronic instrumental with synthesizers and drums, a guitar solo, and a female voice.",Soothing ambient soundscape with characteristic piano flourishes and a soft drum backdrop
"A guitar solo with a male voice, accompanied by a piano and drums. The guitar is played in a slow tempo of 120 BPM.",A sad thoughtful song featuring acoustic guitar and a male vocalist.
Instrumental instrumental track with a slow tempo and a bright melody.,Mysterious instrumental music with pizzicato violins to the accompaniment of a vibraphone melody.
A song with a sad and melancholy soundtrack.,"An instrumental track that starts out with dreamy string instruments, flutes and synths over an upbeat hip hop beat, while in the second half, a piano kicks in and gets more dominant and dynamic throughout, evoking melancholic feelings."
A song with a sad and melancholy soundtrack.,"An emotional instrumental piece consisting of electronic instruments of piano, drums and violin."
"A guitar-driven electronic track with a bright, energetic and upbeat sound.",A french song that opens with an answering machine sample and then evolves into a alt rock track with frenetic guitar split by a accordion-like synth track
"A guitar solo with a bright and melancholic tone, accompanied by a female voice.",Growling vocals sit amongst layers of electric guitar in this continually building rock ballad.
"A male singer plays a guitar with a bright tone, while female voices are heard in the background. The song has a fast tempo and is played at 120 BPM.","Rock song starting with guitar line, with a catchy refrain."
"This is a pop song with a bass guitar and drums, it has a very bright and happy sound.","this song starts with an emotional piano melody and then drops into a kind of DnB track with drum break samples and a thumping bass, keeping the piano and later on it has a drum break, whe a violin is added."
"This is a pop song with a bass guitar and drums, it has a very bright and happy sound.",Starts with a melancholic piano with a breakbeat coming in around 30 seconds
"A male voice plays a guitar with a steady beat, while a female voice plays a similar instrument. The song is played in a moderately reverberant space with a low-frequency bassline and drums.","Clean acoustic 90s American rock with elements from the 1970s, clapping and vocal harmonies in the chorus"
"A male voice plays a guitar with a steady beat, while a female voice plays a similar instrument. The song is played in a moderately reverberant space with a low-frequency bassline and drums.",A prominent distorted acoustic guitar track with some gospel feeling.
"A song with a female voice and a guitar. The guitar is played in a slow tempo, with a melody that is very melancholic.","slow tempo country song featuring a crawling female voice and a harmonica, perfect for a live music night in a bar in Mississippi"
A song with a happy and romantic soundtrack.,Finger picking song on acoustic guitar with vocal harmonies using humming that is peaceful and relaxing
"A song with a bright and melancholic soundtrack, with a guitar playing the melody.",This a dark artsy metal piece featuring plenty of sound effects.
"A song with a bright and melancholic soundtrack, with a guitar playing the melody.",An instrumental song which employs a worldbeat element through its eerie percussion
"A rock song with a guitar and drums, a male voice, and a female voice. The male voice is singing in the background while the female voice is playing the guitar.","Blue-grass leaning country with banjos, slide guitar, and a gruff male lead singer"
"A male voice sings in a song with a guitar, drums and bass. The song is a pop song with a fast tempo and a bright soundtrack.",This energetic rock song starts with a drumstick countdown and has a catchy guitar riff and male vocalist.
"This is a song that has a very sad and melancholy sound. It starts with a bass drum beat followed by a bass guitar, then a bass guitar again followed by a bass drum. The bass drum is the first drum in the track.",This song reminds me some film and movie scenes in which there is a lot of tension and fear
"A guitar solo with a melodic melody and a chorus. The song is a happy one, but it has some sadness in it.",Happy jangly guitar pop with indie vocal harmonies and flute backing
"A guitar solo with a melodic melody and a chorus. The song is a happy one, but it has some sadness in it.",An acoustic etherial song with warm vibes in the new folk genre.
"This is a pop song with a male voice and a female voice. The male voice is singing in the middle of the song, while the female voice is singing at the end.","Eurodance pop track, with a simple rough synth chord progression and a straightforward drum beat punctuated by a female voice sample."
"A male voice plays a guitar with a bright, upbeat tone. The song is played in a 12 bar pattern with a 105 BPM rhythm.",Metal song that could be played in a motorway bar full of rough-looking bikers.
This song is a danceable track with a lot of bass and drums. It has a very fast tempo and a good beat to it.,"This somewhat experimental electro track features handclaps, a layering of multiple synth loops and a repetitive pattern."
"This is a classical music piece with a piano and a guitar. The piano plays a slow and melancholic melody, followed by a fast and upbeat instrumental track.","This track is calm, quite and repetitive, evoking a dream."
This song is a classic and it has a very happy sound.,Slow-paced guitar ballad with clean guitar solos interspersed throughout the composition
This song is a classic and it has a very happy sound.,"A peaceful yet emotionally charged instrumental track featuring a blend of calm, acoustic and electric guitars that overlap and intertwine to create a soothing, introspective soundscape that is perfect for relaxing and unwinding, or for providing a poignant, mellow background ambiance during a reflective moment."
"A male voice plays a guitar with a bassline and drums, while the female voice sings. The song is played in a medium tempo with a 120 BPM rhythm.",Portuguese-spoken ska track with usual melody and instruments.
"A male voice plays a guitar with a bright, upbeat tone. The song is played in a fast tempo and has a bright, upbeat sound.","An alternative rock song with a male lead singer,  drums and an electric guitar with a little distorsion."
"A female voice speaks in a French language, with a piano playing at 120 BPM. The piano plays a slow and melancholic melody, followed by a short instrumental piece with a guitar.","A playful and jazzy song about cats, featuring a funny meow at the beginning."
"A male voice plays a guitar with a bassline and drums, while the female voice plays a piano. The song is played in a slow tempo with a steady beat.","A dull rock song with a male vocal, out-of-sync drums and reggae rhythm guitar."
"A male voice plays a guitar with a bassline and drums, while the female voice plays a piano. The song is played in a slow tempo with a steady beat.","Reggae beat but with a blues rock element that can be used for various environments such as relaxing, background music in a bar, driving etc."
"This is a synth-based track with a bright, upbeat soundtrack.","An instrumental song that uses a lot of human sounds like coughing, screaming."
"This is a synth-based track with a bright, upbeat soundtrack.","An anguished instrumental track that builds tension as more instruments join in, while the voice of a person being beaten can be heard."
"This is a fast paced electronic track with a guitar and drums, it has a very bright and energetic feel.","It's very upbeat and bouncy on its own style, sounds like the theme song for a happy protagonist of a 90s show, sounds very jazzy"
"A guitar solo with a slow tempo, and a male voice singing.",A ballad song with an acoustic guitar and a male voice singing french words.
"A guitar solo with a slow tempo, and a male voice singing.",A slow tempo guitar picking song of a folk genre which can be played on a road trip it evokes a relaxed sensation
"A male voice plays a guitar with a bassline and drums, while a female voice plays a bass instrument. The song is played in a room with reverberation and a low-frequency hum.",A frantic rock intro with bass and drums turns into a happy and energetic ska punk song with a male vocalist.
Instrumental instrumental music with a slow tempo and a bright tone.,"synthesized, calm instrumental piece with a spiritual feeling, with a bit of pentatonic scale, shiny but monotonic sound."
"A guitar solo with a male voice, accompanied by a female voice. The song is played in a slow tempo and has a bright and melancholic sound.","Introspective, raw rock song with organic acoustic guitars and a raspy voice"
"A guitar solo with a male voice, the song is about a man who has been in a prison for 10 years.","A funky track featuring a clean wobbly guitar, crisp male vocal with some female backing vocals."
"A male voice is singing a song with a male vocal delivery, accompanied by a male guitar playing a guitar. The male voice is calm and composed, while the guitar plays a melodic guitar solo.",Pop song which could be potentially an ear-worm or a summer hit.
"This song is a rock instrumental with a guitar and drums, it has a very bright and energetic sound.",Genre seems like a band music and reminds me of fun happy party
A guitar solo with a bassline and drums.,excessive cymbal sounds in rock song sung in Spanish with less singing and more instrumentals
"A male voice plays a guitar with a melodic lead, while a female voice plays a bass instrument. The song is played in a medium tempo, with a steady beat and a bright tone.",French song with male voices and some guitars jamming together
This is a song that has a very dark and sad soundtrack. It starts with a bass guitar and then it gets more upbeat and bright.,Ambient electronic piece of music with organic sounds perfect for a science fiction video game.
"A guitar-driven electronic track with a fast tempo and a bright, upbeat sound.",Instrumental mostly on acoustic guitar and drums that has a lively feel and can be used before the start of a concert or event or in the background of a festival
"A song with a male voice and a female voice, the male voice is more sad and the female voice is more happy. The song has a very fast tempo and a very bright melody.",Lush vocals on well-reverbed guitars give a nice sensation at first but then makes the listener ask for more.
"A slow-tempo electronic composition with a guitar and piano, accompanied by a simple drum beat. The music is played in a steady 120 BPM rhythm.",Melodic 90s guitar solo song perfect for a romantic dinner with your date.
"A slow-tempo electronic composition with a guitar and piano, accompanied by a simple drum beat. The music is played in a steady 120 BPM rhythm.",An instrumental track with a lead electric guitar and synths well suited for drinking a gin on a sunny afternoon by the pool.
A guitar solo with a drum beat and a bassline.,A high-BPM metal song with a melodic intro riff and solo by an electric guitar.
"A slow-tempo electronic composition with synthesizer and piano elements, featuring a 128 BPM beat. The music is characterized by a dark, atmospheric soundscape that evokes melancholy and sadness.","Instrumental ambient track with an 80s chillout vibe, featuring bongos and a piano melody."
"A guitar solo with a male voice, the song is about a man who has been in a war.","An energetic rock and roll song, accompanied by a nervous electric guitar."
"A guitar plays a slow, melancholic melody with a bright tone. The song is played in a room with reverberation and a high volume.","An instrumental music work of alternative rock with a suspenseful, detective and chill atmosphere."
"A guitar solo with a male voice, played in a slow tempo. The song is a pop song with a strong bassline and drums.",A guitar folk song with husky male voice
"A guitar solo with a bright and melancholic sound, the song is very emotional.","This instrumental piece has the qualities of Celtic folk songs, starting off with a harp-like instrument playing a repeating melody before drums come in"
"A female voice plays a guitar with a bright tone, while a male voice plays a piano. The guitar is played in a slow tempo and the piano is played in a fast tempo.","This track starts with some effect making it look old and vintage, before the effect is removed and the singer starts singing louder, supported by drums, bass and electric guitar"
"A female voice plays a guitar with a bright tone, while a male voice plays a piano. The guitar is played in a slow tempo and the piano is played in a fast tempo.",A sentimental track featuring a piano and muted male vocals later gets a bit more exciting as the vocal comes forward with accompanying backing vocals.
This is a very simple electronic song with a bass guitar and drums. The music has a very sad mood and it sounds like a sad movie or a sad place.,A slow paced arty electronic track that features a strange tuned guitar.
"A male voice plays a guitar with a slow tempo, while a female voice plays a piano. The guitar is played in a slow and steady manner.","Relaxing country song with male voice, consistent rhythm and chord progressions"
"A male voice plays a guitar with a slow tempo, while a female voice plays a piano. The guitar is played in a slow and steady manner.",Acoustic guitar and vocal only song using open chords with a sad feeling
"A slow, melancholic piano piece with a bright and melancholy melody. The music is played in a slow tempo with a steady beat.","This track feels like OST of a musical movie which is based in London, full of fog and mystery."
"This is a fast paced electronic track with a bright, upbeat and upbeat soundtrack.",Fast tempo electronic music with a melody that repeats consistently
"A piano is playing a slow, melancholic melody with a dark mood. The piano plays the melody in a slow tempo and has a slow, melancholy character.",Slow stoic pop piano with choir like vocals and string instrumentation later accented by modern feeling drums.
"A piano is playing a slow, melancholic melody with a dark mood. The piano plays the melody in a slow tempo and has a slow, melancholy character.",A song with a slow ambient entry then leaves space for electronic drumkit.
"A male voice plays a guitar with a simple melody, while female voices play a similar melody. The song is played in a room with reverberation and a medium-sized acoustic guitar.",A French folk track backed by acoustic guitar
"A child's voice plays in the background, with a piano playing a slow and melancholic melody.",This song makes you feel like entering to a haunted mansion or magical village.
"A child's voice plays in the background, with a piano playing a slow and melancholic melody.",Instrumental music that could probably be used as a soundtrack of a fantasy movie thanks to the scales played up and down the piano and the strings on the background
"A child's voice plays in the background, with a piano playing a slow and melancholic melody.",A mysterious and magical song made of bells and strings
"A guitar solo with a female voice, a male voice and a piano. The guitar is played in a slow tempo.","The song start with a dark guitar riff but quickly turns into French EDM mixed with downtempo, with a strong beat and vocal samples and pads morphing through the song."
"A guitar solo with a female voice, a male voice and a piano. The guitar is played in a slow tempo.",Art rock song that features a woman repeating a phrase over and over again.
"This is a song that has a very simple melody, but it also has a lot of sounds and sounds.",Electronic music with a sci fi feel to it like an event is about to start which is mostly based on various percussion as compared to a melody
"This track is a slow, melodic track with a simple melody and a steady beat. The song has a good tempo and a good rhythm.",Only instrumental and based on electronic samples that picks up as the song progresses
"This is a fun and energetic electronic track with a bassline, drums, and synth elements. The song has a fast tempo and a bright soundtrack.",Electronic music that has a constant melody throughout with accompanying instruments used to supplement the melody which can be heard in possibly a casual setting
"This song is a sad, sad, sad song. It has a sad, sad, sad mood and it starts with a sad, sad, sad melody. It then gets darker and darker and then it gets more sad. It's a slow, sad, sad song.","Synthetic orchestral piece in the style of a 90s war movie battle scene soundtrack, with prominent bass drums and dry brass section harmonies"
